specific_dialogue_content,interaction_strategy,call_type,is_fraud,fraud_type
"left: 您好，我是小张，来自天安银行贷款部，我们这儿有一个利率非常低的贷款产品，最低两厘，您想了解一下吗？  
right: 你好，我暂时不需要贷款。  
left: 哦，这样啊。那您有没有兴趣了解一下投资理财呢？我们这里有个不错的项目，月收益能达到百分之五，您可以看看。  
right: 投资理财听起来不错，不过我对这方面的内容不太熟悉。  
left: 没关系，我可以详细跟您说明。您只需要下载我们银行的理财APP，里面有很多优质的投资项目，现在注册还有新用户礼包。  
right: 这个APP安全吗？  
left: 当然安全，这是由我们银行官方开发的，您可以放心使用。  
right: 那我要怎么下载这个APP呢？  
left: 您可以点击这个链接直接下载：[提供虚假链接]，下载后注册并输入推荐码123456，就能享受新用户优惠了。  
right: 好的，我试试看。谢谢。",Personalization,咨询客服,True,投资诈骗
"left: 您好，我是智汇支付的客服李文，您最近有使用过我们的服务吗？  
right: 智汇支付？我好像没用过。  
left: 我们最近有一个优惠活动，可以提供无息贷款，您想了解一下吗？  
right: 无息贷款？是真的吗？  
left: 是真的，您只需下载我们的APP并完成注册，就可以享受这个福利。  
right: 下载APP要怎么操作？  
left: 您点击这个链接就可以直接下载了。  
right: 链接？行吧，我试试看。  
left: 好的，链接已经发送到您的手机，请注意查收。  
right: 好的，谢谢。",Relevance,咨询客服,True,客服诈骗
"left: 你好，我是建设银行信贷部的张经理，最近我们推出了一项特别优惠活动，贷款利率低至两厘，最高可贷一百万，不知道你最近有没有资金方面的需求？  
right: 哦，真的吗？听起来挺不错的，我最近确实有资金需求。  
left: 很好，你加我的微信，我们这边有一个专门的申请链接，你点击进去填写资料就可以了。  
right: 好的，你的微信号是多少？  
left: 我的微信号是一六八零零零六八，你加我好友后，我会把链接发给你。  
right: 行，我现在就加你。  
left: 好的，你加我微信后，记得尽快点击链接填写资料，这样我们可以尽快审核你的申请。  
right: 明白了，谢谢。  
left: 不客气，如果遇到问题随时联系我。另外，为了加快审核速度，建议你先准备好身份证、银行流水等相关资料。  
right: 好的，我会准备的，感谢你的帮助。",Personalization,咨询客服,True,银行诈骗
"left: 你好，我是农业银行的张明，我们有一个针对小微企业的贷款优惠项目，想了解一下吗？  
right: 你好，这个贷款项目的具体内容是什么？  
left: 这个贷款项目是专门面向小微企业的，利率非常有优势，而且审批流程很快，可以当天放款。你只需要准备一些基础材料就可以申请。  
right: 听起来挺好的，需要准备哪些材料呢？  
left: 你只需提供身份证、营业执照以及最近六个月的银行流水。为了方便你申请，我这里有个链接，你可以直接点击填写资料。  
right: 好的，我怎么才能拿到这个链接？  
left: 你加我的微信，我会通过微信把链接发给你，这样更便捷。我的微信号是zhangmingloan，你加一下。  
right: 好的，我加你微信。  
left: 太好了，你加我微信后，我会尽快把链接发给你。如果有其他问题，也可以在微信上直接问我。  
right: 好的，谢谢。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 嗨购商城的客服，你好，你最近在我们平台下单了一件商品，对吗？  
right: 是的，有什么事吗？  
left: 我们注意到你的订单出现了一些异常，需要你协助处理。  
right: 什么异常？  
left: 系统错误地将你的订单标记为退款状态，但其实商品已经发出。为了避免造成困扰，我们需要你点击一个链接来确认订单情况。  
right: 好的，我该怎么做？  
left: 你只需点击这个链接，然后根据页面提示完成操作即可。链接是：http://fakeurl.com/orderconfirm  
right: 好的，我现在就去处理。  
left: 感谢你的配合，如有任何问题，欢迎随时联系我们客服。  
right: 好的，谢谢。",Personalization,咨询客服,True,客服诈骗
"left: 你好，是张先生吗？  
right: 是的，我就是。  
left: 您好，我是华兴银行的李经理，根据我们的资料，您近期可能有资金方面的需求，想问问您有没有考虑过贷款的事情？  
right: 嗯，暂时还没有这个想法。  
left: 那这样，我们目前有一个优惠的贷款方案，利率很低，审批也快，而且不需要抵押，您是否想了解一下？  
right: 那要怎么申请呢？  
left: 您可以先加我的微信，我会把相关资料发给您，如果您有疑问，我们可以再详细沟通。  
right: 微信啊，我来加你吧。  
left: 好的，我的微信号是小明贷款经理，加我之后，我会把资料发给您。  
right: 好的，我加你。",Clarity,咨询客服,True,银行诈骗
"left: 你好，我是小张，来自XX理财公司的客服经理，你最近有留意股市投资吗？  
right: 你好，我对股市不太了解，也没怎么关注。  
left: 没问题，我们有专业投资顾问，可以帮你实现高收益投资，只需要提供一些基础信息，就能为你定制投资方案，有兴趣吗？  
right: 听起来不错，不过我对这类投资不太熟悉，具体怎么操作呢？  
left: 很简单，你只需下载我们的XX理财APP，注册账号，然后将资金转入我们的安全账户，我们的顾问会帮你操作，确保收益可观。  
right: 安全账户？那我的钱会不会有风险？  
left: 完全不用担心，我们是正规金融机构，有专业团队保障你的资金安全，你可以先尝试小额投资，体验服务。  
right: 那好吧，我先试试看。怎么下载你们的APP呢？  
left: 你只需要点击这个链接，就能下载我们的APP了。https://example.com/download  
right: 好的，我现在就去下载。谢谢你的介绍。",Clarity,咨询客服,True,投资诈骗
"left: 你好，请问是王先生吗？  
right: 是的，你好，有什么事吗？  
left: 您好，我是华夏银行信贷部的李经理，我们注意到您在本行的信用记录良好，现在有一个特别优惠的贷款项目，可以为您提供无抵押快速贷款，额度最高一百万，利率也非常优惠，不知您是否感兴趣了解一下？  
right: 哦，贷款啊，我目前资金周转没问题，暂时不需要。  
left: 明白了，王先生，其实这个贷款项目不仅适用于资金周转，也可以用于投资理财，我们有专业的投资顾问团队，能够帮助您实现财富增值，不知道您是否愿意了解一下？  
right: 投资理财啊，听起来不错，不过我这方面不太熟悉。  
left: 没关系，王先生，我可以把我们银行相关投资产品的资料发给您，您可以先看看，如果有兴趣的话，我们可以继续深入沟通。  
right: 好的，资料可以发给我，但我得先看看再说。  
left: 好的，王先生，我这就把资料发给您。另外，为了方便以后联系，您看是否可以加一下我的微信？我的微信号就是我的手机号，1380013800，加个好友，以后有问题可以直接找我咨询。  
right: 行吧，那我就加你微信吧。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 你好，我是宁波银行信贷部的小张，最近你可能发现信用卡额度不够用了，我们推出了一项特别的信贷服务，可以快速帮你解决资金需求，想了解一下吗？  
right: 你好，我目前资金还够用，暂时不需要贷款。  
left: 好的，不过如果你之后有需要，可以随时找我。我这里有个链接，点击就能直接申请，很方便，你方便的话可以看看。  
right: 我暂时不需要，谢谢。  
left: 好的，那我就不打扰你了。不过我这边还有一个优惠活动，如果你介绍朋友来申请贷款，你和朋友都能获得一笔小额现金奖励，你有兴趣了解一下吗？  
right: 这个听起来不错，具体怎么操作？  
left: 你只需要提供你朋友的手机号码，我们会为你生成一个邀请链接，朋友点击后完成贷款申请，你们双方都能获得现金奖励。  
right: 那这个链接怎么发给我？  
left: 我马上把链接发到你的手机上，注意查收。另外，如有任何问题，你可以随时联系我，我的电话是13701234567。  
right: 好的，谢谢，我会看一下的。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，这里是上海银行个贷中心的小张，我们最近推出了一款利率较低的信用贷款产品，您是否有兴趣了解一下呢？  
right: 我现在暂时不需要贷款。  
left: 明白了。不过这款产品的利率确实很有优势，审批速度也很快，如果您未来有投资或消费方面的资金需求，还是可以考虑的。  
right: 那要怎么申请呢？  
left: 申请流程非常简便，只需扫描这个二维码下载我们的贷款APP，填写相关资料，提交后我们会安排专人与您联系。  
right: 二维码在哪里？  
left: 您可以打开微信，搜索公众号“上海银行贷款服务”，关注之后在首页就能找到二维码，操作起来十分便捷。  
right: 好的，我先试试看。  
left: 太好了，如有任何疑问，欢迎随时联系我，我的电话是18700000000。祝您申请顺利！",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 喂  
right: 喂，您好  
left: 您好，张老板，我是广发银行的李经理，目前我们银行推出了一款贷款产品，月利率低至一厘八，非常优惠，您最近是否有资金周转的需求？  
right: 真的吗？我最近确实有资金需求。  
left: 太好了，这个产品很适合您。为了方便沟通，我加一下您的微信，详细为您说明。  
right: 好的，我加您微信，您把微信发给我。  
left: 好的，我的微信是L123456789，您添加我后，我会发送详细资料给您。  
right: 好的，我现在就添加您。  
left: 好的，您添加我之后，我会尽快发送资料。另外，我们还有一些特别的优惠活动，您可以看完资料后再进一步咨询。  
right: 好的，谢谢。",Personalization,咨询客服,True,银行诈骗
"left: 您好，这里是华兴银行客服，根据我们的系统记录，您可能有一笔尚未领取的退款。  
right: 退款？哪来的退款？  
left: 近期我们发现一笔交易存在错误，需要将一千元退还给您。  
right: 真的是这样吗，要怎么操作？  
left: 为保障您的账户安全，我们需要您提供一些个人信息以进行身份验证，包括姓名、身份证号码和银行卡信息。  
right: 这样做靠谱吗，我有点不放心。  
left: 请放心，这是标准的验证流程，华兴银行有完善的信息保护机制。为了方便您，可以点击我们发送的链接，填写相关资料。  
right: 链接？这样会安全吗？  
left: 完全安全，该链接直接跳转至我们银行的官方网站，您可以放心访问。另外，为了便于后续沟通，您可以加我的微信，有任何疑问都可以直接联系我。  
right: 好的，那我试试看。",Clarity,咨询客服,True,客服诈骗
"left: 您好，我是广发银行的客服，我们有一款企业税贷产品，特别适合贵公司这样的企业。  
right: 我们目前暂时没有资金方面的需求。  
left: 那真是有点可惜，不过你可以加一下我的微信，以后有需要的话可以随时联系我，我这边有不少优惠信息。  
right: 好的，那应该怎么加呢？  
left: 你直接添加这个微信号就可以了，一二三，四五六。加完之后记得备注一下你的姓名和公司名称。  
right: 行，我先加一下。  
left: 太好了，你加完后，我会发一份详细的贷款资料给你，还有我们银行的一些优惠活动信息。  
right: 好的，谢谢你。  
left: 不客气，有任何问题都可以随时找我。对了，你平时使用手机银行吗？我们最近有一个活动，下载我们的APP，注册新用户还能领取一百元的话费券。  
right: 哦，那挺不错的，我试试看下载。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，我是工商银行信贷部的张经理，主要负责小额信用贷款相关业务。  
right: 你好，有什么可以帮你的吗？  
left: 这样吧，我们银行最近为优质客户推出了一项信用贷款服务，月利率低至两厘，无需抵押，审批效率高，特别适合临时资金周转。  
right: 哦，听起来挺好的，不过我目前没有这方面的需求。  
left: 那确实有点遗憾。不过，如果你之后有需要，随时可以联系我。为了方便你了解，我可以发个链接给你，里面详细介绍了贷款产品和申请步骤。  
right: 那好吧，你发给我看看吧。  
left: 好的，我现在就发给你。另外，为了保障你的信息安全，你能提供一个验证码吗？我会发一条短信给你，你收到后告诉我就可以了。  
right: 好的，我等会儿看短信。  
left: 已经发送了，请查收。  
right: 收到了，验证码是123456。  
left: 谢谢，我马上把链接发给你。此外，如有任何疑问，你可以加我的微信，随时联系我。我的微信号码是13800138000。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，我是亿通投资的李经理，我们有一个专为优质客户设计的投资项目，年化收益率达到百分之十四，您有兴趣了解一下吗？  
right: 有点兴趣，不过我之前遇过类似的骗局，你们这个可信吗？  
left: 我理解您的担心，我们是正规金融机构，可以提供相关资质证明。您加我微信，我发给您看一下？  
right: 行吧，那我加你微信看看你们的资质证明。  
left: 很好，我的微信号是一二三三四五六七，您加我好友后我会马上发送资料给您。  
right: 好的，我加你。  
left: 还有，如果您对这个投资项目感兴趣，需要下载我们的APP，里面会有详细的产品介绍和最新的市场分析。  
right: 下载APP？那这个APP叫什么名字？  
left: 我们的APP叫做“财富快线”，您可以在应用商店搜索并下载，下载后用手机号注册登录，我之后会发给您一个注册邀请码。  
right: 好的，我明白了，谢谢。",Clarity,咨询客服,True,投资诈骗
"left: 你好，请问是李先生吗？  
right: 是的，你好，你是谁？  
left: 我是速达快递的客服小王，我们注意到您有一个包裹在运输途中遗失了，为了弥补您的损失，需要您配合完成一个退款步骤。  
right: 真的吗？这真是麻烦你们了。  
left: 不用客气，这是我们的职责。请您点击我发给您的链接，然后按照提示进行操作。  
right: 好的，我现在就去看看。  
left: 好的，如果您在操作过程中遇到任何困难，随时可以联系我。  
right: 链接打不开，是不是出问题了？  
left: 可能是网络原因，您可以尝试刷新页面或者稍后再试。如果仍然无法打开，建议下载我们官方的APP，通过APP操作会更安全和方便。  
right: 好的，我先去下载APP试试。",Clarity,咨询客服,True,客服诈骗
"left: 您好，这里是华夏银行客服中心，我是客服经理小李，最近有没有关注我们推出的低息贷款服务？  
right: 没有留意，我最近资金方面比较宽裕。  
left: 那真是太好了，不过为了以防万一，您是否愿意了解一下呢？我们的贷款产品非常灵活，利率也相当优惠。  
right: 听起来不错，但我不确定现在是否需要。  
left: 我明白您的想法，不过这次我们有一个特别的优惠，如果您现在申请，还能享受额外的利息减免。  
right: 有额外的利息减免吗？听起来挺有吸引力的。  
left: 是的，不过这个优惠名额有限，如果您感兴趣，可以点击我发给您的链接，直接在线申请。  
right: 好的，我可以试试看。  
left: 太好了，我马上把链接发给您，请注意查收。另外，如果您有任何问题，也可以直接联系我，我的电话是13800138000。  
right: 好的，谢谢你的推荐。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 你好，请问是王老板吗？  
right: 是的，有什么事吗？  
left: 我是汇丰银行的小李，我们银行现在为小型企业主推出一项特别的贷款优惠，无需抵押，审批快速，最高可贷一百万。  
right: 真的吗？那我需要准备哪些材料？  
left: 您只需提供营业执照复印件以及最近三个月的银行流水，审核通过后即可快速放款。  
right: 听起来不错，但我怎么确认这是真实的呢？  
left: 您可以拨打我们银行的官方电话核实我的身份，也可以加我的微信，我会把工作证和身份证拍照发给您。  
right: 那我加你的微信看看证件吧。  
left: 好的，我的微信号是hsbank123，加我之后我会把相关资料发给您，有疑问随时联系我。  
right: 好的，我已经加你了。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 你好，我是工商银行的客户经理李明，最近你有资金方面的需求吗？  
right: 你好，我确实需要一些资金，你有什么推荐吗？  
left: 很好，我们工行有一款非常适合你的贷款产品，无需抵押、利率低、审批速度快，你可以通过这个链接查看详细信息。  
right: 好的，我应该怎么打开这个链接呢？  
left: 你只需在手机上查看我发给你的短信，找到链接并点击进入，然后填写一些基本信息，我们的客服会随后与你联系。  
right: 这样啊，那我需要注意哪些事项呢？  
left: 你只需要确保所填信息真实有效，包括身份证和银行账户信息，这样可以加快审核流程。  
right: 明白了，谢谢你的帮助。  
left: 不客气，如有任何问题，随时可以联系我，我的电话是13812345678。  
right: 好的，我会尽快查看链接并填写相关信息。",Clarity,咨询客服,True,银行诈骗
"left: 你好，请问是张老板吗？  
right: 你是谁？  
left: 我是华夏金融的客服，我们最近推出了一款优惠贷款产品，想跟你介绍一下。  
right: 贷款？我目前不缺钱。  
left: 张先生，这款产品利率低、审批快，而且无需抵押，适合各种资金需求。如果你有兴趣，我可以发个链接给你，点进去就能申请。  
right: 发链接？  
left: 对，点击后只需填写基本信息，我们会安排专人联系你，非常方便。  
right: 那发给我吧。  
left: 好的，张先生，我马上发给你。另外，我们还有一个收益很高的理财项目，你感兴趣吗？  
right: 理财项目？听起来不错。  
left: 是的，这个项目由我们公司的投资顾问推荐，很多客户都从中受益。你可以先投一小部分试试看。  
right: 怎么操作？  
left: 你只需要下载我们的APP，注册并完成实名认证，就可以开始投资了。我会把下载链接发给你。  
right: 好的，我试试看。",Clarity,咨询客服,True,投资诈骗
"left: 你好，我是北京银行的客服，最近你有考虑贷款的需要吗？  
right: 贷款？我现在资金有点紧张，但不确定能不能通过审批。  
left: 我们现在有一个不错的贷款项目，如果你的企业已经注册满一年，就可以申请大额资金，利率低，审批也很快。  
right: 听起来挺吸引人的，但我怎么确认这是真实的呢？  
left: 我们是正规银行，你可以随时到网点进行核实。不过为了方便，建议你先下载我们的官方APP，可以直接在线申请。  
right: 下载APP？我之前没听说过这个服务。  
left: 这是我们新推出的业务，方便客户操作。你只需要用手机号注册，流程很简单。  
right: 那我试试看吧。  
left: 很好，如果你在使用过程中遇到问题，可以随时联系我，我的电话是400-123-4567。  
right: 好的，我会尝试一下，感谢你的帮助。",Factual Authenticity / Truthfulness,咨询客服,True,客服诈骗
"left: 你好，我是农商银行的张经理，最近有资金方面的需求吗？  
right: 目前暂时没有。  
left: 那挺好的，不过如果你之后有需要，我们这里有一个利率较低的贷款产品，可以了解一下。  
right: 那我应该怎么做呢？  
left: 你只需要点击这个链接，填写一下个人信息，我们的客服会尽快与你取得联系。  
right: 好的，我先试试看。  
left: 很好，你进入链接后，记得选择快速通道，这样审批速度会更快一些。  
right: 明白了，谢谢张经理。  
left: 不客气，有任何问题随时找我，祝你顺利，再见。  
right: 再见。",Clarity,咨询客服,True,钓鱼诈骗
"left: 你好，我是小李，你现在方便聊一下吗？  
right: 方便，有什么事吗？  
left: 是这样的，我这边有一个不错的投资机会，收益很高，而且风险很小，你感兴趣吗？  
right: 投资？我对这方面不太了解，你能详细说说吗？  
left: 嗯，这是一个面向普通投资者的理财产品，只需要投入几千元，就能每月获得稳定的回报。而且有专业团队负责管理，安全性很高。  
right: 听起来挺好的，不过我还是有点顾虑。  
left: 没问题，我可以发给你一个投资链接，你点进去注册个账号，就能查看具体的信息和收益情况。  
right: 好的，那我先试试看。  
left: 太好了，你稍等一下，我马上发给你。注册后记得填写个人信息，这样我们能更快审核你的申请。  
right: 好的，谢谢。",Clarity,咨询客服,True,投资诈骗
"left: 你好，我是华泰投资的张经理，最近有考虑过理财吗？  
right: 有想过，但对这方面不太了解。  
left: 没问题，我们公司最近推出一个风险很低、收益不错的投资项目，你有兴趣了解一下吗？  
right: 好的，我听听看。  
left: 很好，为了方便交流，你方便加一下我的微信吗？我可以详细说明，还能帮你做投资规划。  
right: 可以，把你的微信发给我吧。  
left: 好的，我马上发给你，你加我微信后，我会发一份详细的投资计划书，看完如果有问题可以随时联系我。  
right: 好的，谢谢。  
left: 不客气，你加了微信后，请回复我一下，我好确认。  
right: 好的，我会的。",Personalization,咨询客服,True,投资诈骗
"left: 您好，我是建设银行信贷中心的客服人员，我们最近推出了一款优惠的贷款产品，不知您是否有资金方面的需求？  
right: 是的，我最近确实有资金周转的需求。  
left: 很好，这款贷款产品非常适合您，审批快速，无需抵押和担保。您只需下载我们的APP，填写一些基本信息便可申请。  
right: 下载APP的话，应该去哪里下载呢？  
left: 您可以在手机应用商店搜索“建行贷款”，下载官方APP。下载完成后，我会提供一个专属邀请码，有助于您更快通过审核。  
right: 那我先试试看。  
left: 好的，邀请码是123456，请在注册时填写。此外，如有任何疑问，您可以随时联系我，我的电话是12345678910。  
right: 好的，谢谢。  
left: 不客气，祝您申请顺利，如需帮助请随时联系我，再见！  
right: 再见。",Clarity,咨询客服,True,银行诈骗
"left: 喂，是刘老板吗？  
right: 请问您是哪位？  
left: 您好，我是广州市农商银行的客户经理，张经理。  
right: 哦，张经理，你好，请问有什么事吗？  
left: 这样吧，我们注意到贵公司最近有大额资金的需求，我们银行推出了一款专门面向中小企业的贷款产品，额度最高可达两百万，审批流程快，利率也比较优惠。  
right: 哦，这个听起来有点意思，不过我现在事情比较多，暂时没时间去银行处理。  
left: 明白，您只需要在手机上安装我们的官方APP，注册后按照指引操作就能完成申请，非常便捷。  
right: 下载APP的话，安全性如何？  
left: 我们这款APP已经通过国家认证，安全性是有保障的。另外，为了方便您使用，我可以发送一份操作说明给您，您看可以吗？  
right: 那好吧，你发我一份吧。  
left: 好的，稍等一下，我马上发给您。另外，为了保障您的账户安全，需要您提供手机号码，以便我们发送验证码。  
right: 好的，我的手机号是13800138000。  
left: 好的，验证码已经发送，请您查收，有效期为十分钟，请尽快处理。  
right: 好的，我现在就去查收。  
left: 感谢您的配合，如有任何问题，欢迎随时联系我。祝您工作顺利，再见。  
right: 谢谢，再见。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 喂，你好，我明白了  
right: 你好，请问你在哪里？  
left: 我是深圳银行的，你是张先生吗？  
right: 是的，有什么事情吗？  
left: 我们发现你的信用卡有异常使用情况，需要进行安全验证，请你提供卡号和验证码。  
right: 卡号没问题，但验证码我得确认一下，你们是正规的吗？  
left: 是的，我们是深圳银行的客服，为了保障你的账户安全，需要你配合完成验证。  
right: 那我怎么确认这是你们银行的电话？  
left: 你可以拨打我们银行的客服电话4001234567进行回拨，或者点击我们发送的短信链接进入官方验证页面。  
right: 好的，我待会看一下短信，谢谢。",Factual Authenticity / Truthfulness,咨询客服,True,钓鱼诈骗
"left: 你好，是刘先生吗？  
right: 嗯，你说。  
left: 您好，我是京东金融的客服，根据您的购物情况，我们发现您最近购买了不少商品，现在有一个特别的优惠，可以提供无息分期服务，您是否感兴趣？  
right: 那个分期服务怎么弄？  
left: 很简单，您只需点击我们发给您的链接，注册一个账号，然后挑选您想分期的商品，就可以享受无息分期了。  
right: 这个链接靠谱吗？  
left: 完全可靠，这是我们的官方链接，您可以放心使用。同时，我们还采取了多重安全措施来保障您的信息不被泄露。  
right: 行，我试试看。  
left: 太好了，我马上把链接发给您。另外，如果您有疑问，也可以加我的微信，随时找我咨询。  
right: 微信怎么加？  
left: 我的微信号是jdfinance123，您添加一下就可以了，有问题随时联系我。  
right: 好的，我加了。  
left: 好的，您先忙，有需要随时联系我，再见。  
right: 再见。",Clarity,咨询客服,True,客服诈骗
"left: 喂  
right: 您好，这里是中银商城的客服，您是李明吗？  
left: 是的，是我。  
right: 李先生，我们发现您最近在我们平台下单购买了一款手机，但根据我们的系统记录，您的订单可能存在异常。  
left: 什么异常？  
right: 您的订单被错误地标记为无效，我们正在为您办理退款。为了保障您的权益，需要您配合完成一个简单的验证流程。  
left: 验证要怎么操作？  
right: 请您点击我们发送的短信中的链接，并按照提示进行操作。  
left: 我怎么确认这个链接是可靠的？  
right: 请放心，这是我们的官方链接，绝对安全。如果您不方便点击链接，也可以下载我们的官方APP，通过APP完成验证。  
left: 要下载APP吗？  
right: 是的，下载后您可以更便捷地管理订单和账户。如有其他问题，欢迎随时联系我们的客服。  
left: 好的，我试试看。  
right: 非常感谢您的配合，如遇任何问题，请随时联系我。祝您生活愉快！",Clarity,咨询客服,True,客服诈骗
"left: 你好，我是农业银行的小王，最近我们银行推出了一款信用贷款服务，优惠力度很大，有兴趣了解一下吗？  
right: 哦，信用贷款啊，具体有什么优惠呢？  
left: 这款信用贷的年利率很低，审批和放款速度都很快，很适合有短期资金需求的人。  
right: 那申请需要满足什么条件呢？  
left: 只要你有稳定的收入，并且信用记录良好，基本都能申请。  
right: 听起来不错，但我对这些不太熟悉，怎么操作申请呢？  
left: 你只需要点击我发给你的链接，按照提示填写相关信息就可以。  
right: 链接？能发给我吗？  
left: 没问题，我现在就发给你。为了方便你随时查看进度，我们可以加个微信，有问题也能直接联系。  
right: 好的，那你加我微信吧，我的手机号可以直接加微信。  
left: 好的，我这就加你，你通过一下。发链接的事宜我们微信再聊，感谢你的配合，再见。",Clarity,咨询客服,True,银行诈骗
"left: 您好，这里是某某银行客服，我是小李。  
right: 你好，请问有什么事？  
left: 我们注意到您近期可能有资金需求，想询问一下您是否对我们的新贷款服务感兴趣？  
right: 是的，我最近确实需要一些资金来周转。  
left: 很好，我们的贷款流程非常简单，无需抵押，审批速度也很快，只需下载我们的APP并填写基本资料即可。  
right: 下载APP会不会很麻烦？  
left: 完全不会，操作非常简便，APP内还设有专属客服随时为您解答问题，您只需扫描这个二维码就可以下载。  
right: 那我先试试看。  
left: 好的，如果您在使用过程中遇到任何问题，可以随时联系我，我的电话是12345678901。  
right: 谢谢你，再见。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 你好，这里是华银银行贷款中心，请问你最近是否有资金方面的需求？  
right: 有是有的，但之前申请贷款都被拒绝了。  
left: 那你可以尝试我们推出的快速贷款服务，无需抵押，无需担保，审批迅速，额度也较高。  
right: 真的吗？我应该怎么操作呢？  
left: 是的，你只需要下载“华银速贷”APP，填写一些基本资料，提交审核后就能很快获得贷款。  
right: 好的，我先试试看。  
left: 另外，为了确保你的贷款申请能够顺利通过，需要你先支付一笔小额的审核费用，这笔费用会在贷款成功后退还。  
right: 审核费用是多少呢？  
left: 只需支付两百元，这是用来验证你的还款能力的。  
right: 好的，我明白了。那我该怎么支付呢？  
left: 你可以通过微信转账给我，我的微信账号是‘hydk12345’，转账后我会帮你联系审核部门。",Personalization,咨询客服,True,银行诈骗
"left: 您好，我是农商银行的客户经理小张，最近我们有一个针对小微企业的贷款优惠活动，想和您简单介绍一下。  
right: 贷款？我做点小生意，银行贷款一般都挺难申请的吧？  
left: 这次的贷款项目专门面向小微企业，不需要抵押，门槛低，利率也相当优惠，您可以考虑一下。  
right: 听起来不错，不过具体怎么操作呢？  
left: 很简单，您只需要下载我们银行的专属APP，按照指引完成操作就行。我可以把下载链接发给您，非常方便。  
right: 好的，我先看看。你把链接发过来吧。  
left: 好的，我马上发送过去。另外，为了确保安全，您还需要提供身份证号码和银行账户信息，用于身份验证。  
right: 原来如此，那我稍后去查看链接。  
left: 好的，收到链接后请尽快下载APP并提交资料，如有疑问随时联系我。  
right: 行，谢谢了。",Clarity,,,
"left: 您好，这里是上海银行客服，我叫李文，我们注意到您近期账户有异常操作，需要核实信息以确保账户安全。  
right: 好的，你说吧，有什么事？  
left: 我们发现有人尝试从您的账户转账，为保障资金安全，请您提供银行卡后四位和最近一笔交易金额。  
right: 哦，这样啊，我的银行卡后四位是六七七八，最近一笔交易是一百二十元。  
left: 好的，已记录。接下来还需要您提供银行预留的手机号码，用于发送验证码确认身份。  
right: 行，我的预留手机号码是零一三八五六七八九零一。  
left: 验证码已发送至您的手机，请查收并告知验证码，以便完成身份确认。  
right: 验证码是三六九二。  
left: 感谢配合，验证码正确，账户已确认安全。建议您安装我行新版安全防护APP，可有效防范类似情况。  
right: 好的，我怎么下载这个APP？  
left: 很简单，您只需点击我发给您的链接即可直接下载安装。  
right: 好的，我试试。",Factual Authenticity / Truthfulness,,,
"left: 你好，是梁先生吗？我是小李，前几天我们通过电话，现在有个不错的投资机会，想跟你聊聊吗？  
right: 什么投资机会？  
left: 这是一个高收益的项目，特别适合有稳定收入的人，只要投入几千元，就能每月获得稳定收益。  
right: 听起来不错，具体怎么进行？  
left: 很简单，你只需要下载我们的官方APP，注册一个账号就可以开始投资了。  
right: 下载APP？会不会不安全？  
left: 完全安全，我们是正规公司，APP也正规，很多用户都在使用。如果你在下载后遇到问题，可以随时联系我。  
right: 好的，那我试试看。  
left: 太好了，这是下载链接，你直接点击就能下载。下载后记得注册，然后加我微信，我会帮你操作。  
right: 好的，谢谢。",Clarity,咨询客服,True,投资诈骗
"left: 您好，我是工商银行的贷款专员小李，这边有一个特殊的贷款计划想向您介绍一下，不知您最近是否有资金需求？  
right: 贷款啊？我最近确实有点需要，但之前遇到过不少诈骗，你们怎么确保安全性呢？  
left: 我明白您的顾虑，我们是正规银行，这个贷款项目是专门为优质客户设计的，无需抵押，利率低，放款快。为了方便您了解，可以先下载我们的官方APP，里面有详细说明。  
right: 下载APP？听起来还挺正规的，不过我还是有点担心，现在假的APP太多了。  
left: 请放心，我们的APP已经在各大应用商店上架，您可以从官方渠道下载，下载后注册并填写一些基本信息，我们的工作人员会尽快与您联系，协助您完成贷款申请。  
right: 那好吧，我试试看，不过我现在手头有点紧张，你们的贷款额度是多少？  
left: 根据您的信用状况，我们最高可提供五十万元的贷款额度，利率也很优惠，您可以先下载APP，填写资料后，我们会根据您的具体情况提供详细的贷款方案。  
right: 五十万听起来不错，我试试看。那这个APP叫什么名字，我在应用商店怎么找？  
left: 我们的APP名称是“金服理财”，您可以在应用商店搜索这个名字，下载安装后记得用您的手机号注册。  
right: 好的，我现在就去下载，谢谢。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
