specific_dialogue_content,interaction_strategy,call_type,is_fraud,fraud_type
"left: 您好，我是建设银行的客服人员，您近期有资金流动的需求吗？  
right: 哦，您好，我现在资金比较宽裕，暂时没有这方面的需求。  
left: 明白了，那真是太好了。不过，如果您以后有资金方面的问题，我们这里有一款特别优惠的信用贷款产品，利率很低，审批流程也很快，而且不需要任何抵押。  
right: 听起来挺不错的，但目前我确实不需要。  
left: 那我可以保存您的联系方式吗？这样将来您有需要的时候，我可以第一时间联系您，协助您快速解决资金问题。  
right: 嗯，好吧，你记一下我的电话。  
left: 太好了，您的手机号码是13712312312对吗？  
right: 对，就是这个号码。  
left: 好的，我会做好记录。另外，为了方便您以后查询贷款相关信息，建议您下载我们银行的官方APP，里面有很多便捷的功能。  
right: 下载APP啊，好的，我试试看。",Factual Authenticity / Truthfulness,咨询客服,True,客服诈骗
"left: 您好，我是工商银行的客服人员，我们最近推出了一项特别优惠的贷款计划，想了解一下您是否有兴趣？  
right: 哦，是贷款啊，我现在资金有点紧张，这个贷款的利率高吗？  
left: 不高，这次的贷款年利率只有3%，而且审批流程很快，可以随时提取资金。  
right: 听起来挺吸引人的，那我要怎么申请呢？  
left: 很简单，您只需下载我们的官方应用，注册账户后按照提示填写信息，就可以提交申请了。  
right: 下载应用？我怎么确认这是你们的官方应用呢？  
left: 您可以通过我们的官网进行下载，或者直接用手机扫描我这里的二维码，这样更便捷。  
right: 好的，那我试试看。  
left: 非常好，我这就把二维码发给您，请稍等一下。  
right: 好的，我等着。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，这里是华夏银行信贷服务中心，我叫李，我们目前推出一个特别的贷款计划，无需抵押，无需担保，利率优惠，审批快速，不知道您是否有资金方面的需求？  
right: 嗯，我现在资金状况还可以，暂时不需要。  
left: 明白了，不过如果您以后有需要的话，可以随时联系我，我会为您提供一些额外的优惠。  
right: 好的，谢谢。  
left: 不客气，对了，加个微信吧，方便后续沟通，我的微信号是Lixiaolong123，您能加一下吗？  
right: 可以，我加你。  
left: 太好了，非常感谢。如果将来有任何资金相关的问题，欢迎随时联系我。  
right: 好的，谢谢。  
left: 还有一件事，我们最近有一个活动，扫描二维码可以领取一份小礼品，您有空的话可以看看。  
right: 好的，我看看。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 你好，请问是李小姐吗？  
right: 是的，我是，有什么事吗？  
left: 我是阿里云的客服人员，我们注意到你的账户在最近的购买过程中可能出现了异常情况，需要处理一下。  
right: 真的吗？我最近确实发现有些订单不太对。  
left: 是的，为了保障你的权益，我们需要你协助完成一个简单的验证步骤。你可以点击这个链接，然后根据提示进行操作。  
right: 好的，但我怎么确认这个链接是可靠的呢？  
left: 请放心，我们是官方客服，链接也经过了安全审核。你可以先点击进入查看，如果有任何问题，可以随时联系我。  
right: 那好吧，我试一下。  
left: 好的，感谢你的配合。如果在操作中遇到任何困难，欢迎随时回来咨询我。  
right: 嗯，谢谢。",Clarity,咨询客服,True,客服诈骗
"left: 您好，这里是深圳市金融服务中心，我是客服专员张华。  
right: 您好，请问有什么可以协助您的吗？  
left: 我们注意到您之前有投资理财的相关需求，目前我们推出一个优质的投资计划，预期收益达到20%，并且风险控制得当。  
right: 听起来挺吸引人的，但这么高的回报，真的可靠吗？  
left: 完全可以放心，该项目已通过正规审核，您可以先尝试投入少量资金进行体验。  
right: 那我该如何加入呢？  
left: 很简单，您只需点击我们发送的链接，下载我们的专属应用，完成注册后即可开始投资。  
right: 我需要提交哪些资料？  
left: 只需提供姓名、手机号和身份证号码，我们会确保信息的保密性。  
right: 好的，我会认真考虑的，谢谢。",Personalization,咨询客服,True,投资诈骗
"left: 您好，是李先生吗？  
right: 对，我是，请问您是哪位？  
left: 您好，我是汇通银行的贷款顾问，注意到您最近在我们官网浏览过贷款相关内容，想了解一下您是否有资金需求？  
right: 哦，是这样啊，我确实有资金周转的需求。  
left: 很好，我们有一款非常适合您的贷款方案，无需抵押，利率低，审批流程快，您可以先安装我们的官方APP，填写一些基本资料，我们会安排专人为您对接。  
right: 安装APP吗？  
left: 是的，通过APP您可以更轻松地了解贷款详情，如有疑问，也可以直接在APP内联系我们的客服，非常方便。  
right: 好的，那我要怎么安装呢？  
left: 非常简单，您点击我发给您的链接即可下载官方APP，安装后请使用这个手机号注册，这样我们可以更快地为您服务。  
right: 行，我试试看。",Clarity,咨询客服,True,钓鱼诈骗
"left: 您好，我是天安金融的客服人员，李经理，您前两天在我们平台提交了贷款申请对吗？  
right: 是的，我提交了申请，但没有通过。  
left: 由于您的资料存在一些问题，需要补充相关信息，我可以协助您处理，但需要您下载我们的官方APP。  
right: 下载APP？具体要怎么操作呢？  
left: 您只需打开手机的应用商店，搜索‘天安金融’，下载官方APP，注册并登录后，我会引导您完成资料补充。  
right: 好的，我先试试看。  
left: 另外，为了便于后续沟通，您可以加一下我的微信，我会随时为您解答疑问。  
right: 微信？我担心加了之后会被频繁打扰。  
left: 放心，加微信只是为了更高效地为您提供服务，不会打扰您。您微信是多少？我来加您。  
right: 好吧，我的微信号是12345678901。",Factual Authenticity / Truthfulness,咨询客服,True,客服诈骗
"left: 您好，我是建设银行信用卡中心的王经理，目前有一项优质的无担保贷款产品，利率十分优惠，您是否有兴趣了解一下？  
right: 嗯，我最近确实有资金需求，能详细说说吗？  
left: 没问题，这次的优惠力度很大，您只需提供一些基础资料，就能快速申请，审批流程也非常高效。  
right: 那我需要怎么操作呢？  
left: 您只需点击我发送给您的链接，填写相关资料即可完成申请。  
right: 好的，我试试看。  
left: 很好，稍等片刻，我马上把链接发给您。  
right: 好的，我等您。  
left: 链接已经发送到您的手机，请点击进入申请页面，如有任何疑问可以随时联系我。  
right: 好的，谢谢，我马上查看。",Clarity,咨询客服,True,钓鱼诈骗
"left: 您好，我是东莞银行的客服人员，我们注意到您近期在我们的网站上查看了一些贷款相关的信息，想和您进一步沟通一下您的贷款需求，可以详细说说吗？  
right: 哦，您好，我现在确实有资金方面的需求。  
left: 明白了。根据您的情况，我们有一个无需抵押、利率较低的贷款产品，审批流程也比较快，您可以点击我们发送给您的链接，先了解一下相关内容。  
right: 这个链接是否可靠？  
left: 完全可靠，我们是正规银行，点击后可以直接查看贷款产品的具体信息，如有任何问题也可以通过在线客服咨询。  
right: 那我试试看。  
left: 很好，您只需按照页面提示进行操作，就能很快完成申请。另外，为了提升审批效率，您也可以添加我的微信，有任何需要都可以随时联系我。  
right: 好的，我加您的微信。  
left: 感谢您的配合，添加微信后，我会把更详细的资料发给您，您有任何问题都可以直接向我询问。  
right: 好的，谢谢。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，我是农业银行的客户经理，李经理。  
right: 你好，有什么可以帮您的吗？  
left: 这样吧，我们注意到您最近有购买社保的意向，我行现在推出了一项特别优惠的信用贷款产品，月利率非常优惠，而且无需抵押，您是否感兴趣了解一下？  
right: 真有这种好事吗？具体怎么操作呢？  
left: 非常便捷，您只需要下载我行的官方应用程序，填写一些基础信息就可以申请。  
right: 那这个过程安全吗？  
left: 放心，我们的APP是经过官方认证的，安全性很高。您只需按照提示进行操作，很快就能完成申请。  
right: 好的，那我先试试看。  
left: 太好了，如果您在过程中遇到任何问题，随时可以联系我，我的电话是18812345678。祝您申请顺利！  
right: 谢谢，再见。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，这里是中行信贷服务中心，我是您的理财顾问小李。  
right: 你好，你是哪位？  
left: 我是小李，来自中行信贷服务中心，我们注意到您近期可能有资金流动的需求，特此来电为您提供低利率贷款方案。  
right: 原来如此，你们的贷款有什么要求吗？  
left: 我们的条件十分有利，月利率最低可达3%，无需担保，最快可当天放款。如您有兴趣，可以点击我们发送的链接查看详细信息。  
right: 链接？你们会发给我吗？  
left: 是的，我们会通过短信将链接发送给您，您点击后填写一些基本资料，我们就会尽快为您审批。  
right: 那我就等一下短信吧。  
left: 好的，感谢您的配合。如有任何问题，欢迎随时拨打我们的客服电话。  
right: 好的，谢谢。",Factual Authenticity / Truthfulness,咨询客服,True,钓鱼诈骗
"left: 您好，我是农商银行的王经理。  
right: 您好，王经理。  
left: 我们银行近期推出了一项优惠的贷款方案，利率较低，审批流程迅速，不知您是否有兴趣了解一下？  
right: 贷款？我最近确实有资金方面的需要，能详细介绍一下吗？  
left: 当然可以。这款贷款产品非常适合像您这样的优质客户。您只需提供一些基本资料，我们就能快速为您审核。  
right: 那需要我准备哪些材料呢？  
left: 非常简单，您只需要提供身份证号码、手机号以及银行交易记录。为了提升审核效率，您可以先扫描我发送的二维码，填写相关信息。  
right: 二维码？你能不能先说明一下具体的贷款金额和利率？  
left: 当然可以。根据您的信用状况，最高可申请20万元贷款，年利率仅为4.5%。不过为了确认您的资格，还是需要您先提交一些基本信息。  
right: 好的，那我怎么获取这个二维码？  
left: 请您稍等，我会通过短信将二维码发送至您的手机。收到后，请尽快扫描并完成信息填写。  
right: 好的，我等您的短信。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，这里是京东客服小李，您的订单出现了异常，需要您协助处理。  
right: 什么情况呢？  
left: 订单在运输途中遗失了，我们需为您启动退款流程。  
right: 那该怎么处理？  
left: 为保障您的账户安全，请提供您的银行卡信息，以便我们将退款直接返还至您的账户。  
right: 行，我的银行卡号是……  
left: 已经记录好了。为了加快退款进度，您需要点击这个链接完成身份验证。  
right: 好的，我现在就去操作。  
left: 感谢您的配合，我们会尽快处理此事。如有其他疑问，欢迎随时联系我，我的电话是13800138000。  
right: 好的，谢谢。",Personalization,,,
"left: 您好，我是深圳银行的客服小张，打扰您一下，想确认一下您是否有贷款意向。  
right: 贷款？我并没有这个需求。  
left: 明白了，不过我们注意到您最近在我们平台上有查看贷款相关产品的记录，所以想和您核实一下。如果您有需要，我可以详细说明。  
right: 那你讲讲看吧。  
left: 我们目前有一款无需抵押、无需担保的快速贷款产品，最高可申请二十万元，利率也很有优势。您只需提供身份证和银行卡信息就可以申请。  
right: 听起来不错，但具体怎么操作呢？  
left: 很简单，您只需要点击我发给您的链接，填写必要的信息，提交后我们会尽快处理。  
right: 好的，我试试看，把链接发给我吧。  
left: 好的，我马上发送给您。另外，为了保障账户安全，您还需要接收一个验证码，我会通过短信发送给您。  
right: 好的，我等着短信。",Clarity,咨询客服,True,客服诈骗
"left: 您好，这里是天宇快递客服，我是小李。  
right: 你好，请问有什么可以帮助您的吗？  
left: 您的其中一个包裹在运输途中不慎丢失了，我们正在为您办理赔偿手续。  
right: 原来是这样，那接下来该怎么做呢？  
left: 根据我们的赔偿规定，您可以获得两倍的赔偿金额，但需要您提供一些基础信息以及银行账户信息以便我们进行处理。  
right: 那我应该怎么提交这些信息呢？  
left: 您可以点击我们发送的链接，填写相关资料，我们会在两个工作日内完成处理。  
right: 明白了，我会等待链接的。  
left: 好的，稍后您会收到链接，请及时填写。如遇任何问题，可以直接拨打这个电话与我们联系。  
right: 谢谢，我会留意的。",Factual Authenticity / Truthfulness,咨询客服,True,客服诈骗
"left: 您好，这里是中银信通，我叫李经理。  
right: 你好，请问有什么事吗？  
left: 我们发现您近期在关注一些投资机会，我们推出了一款优质的理财项目，年化收益率可达15%，而且风险相对较小。  
right: 真的吗？听起来挺吸引人的。  
left: 对的，这是我们的主打产品，很多用户已经从中获得了不错的回报。  
right: 那我要怎么加入呢？  
left: 很简单，你只需点击这个链接，下载我们的应用，完成注册后就可以进行购买了。  
right: 好的，我先试试看。  
left: 很好，如果在使用过程中有任何疑问，欢迎随时联系我。  
right: 谢谢，我会尽快下载的。",Clarity,咨询客服,True,投资诈骗
"left: 您好，这里是深圳安泰投资咨询有限公司的小李，请问您是张先生吗？  
right: 是的，你是哪个公司的？  
left: 我来自安泰投资，我们这边有一个非常不错的投资机会，回报率很高，同时风险也比较低，您想了解一下吗？  
right: 投资？我最近正好有些闲置资金，你们有哪些具体的投资方案？  
left: 太好了，我们有一个高收益的投资产品，目前年化收益率可以达到15%，而且投资时间可以根据您的需求灵活选择，短期或长期都可以。  
right: 15%？这么高的收益？  
left: 是的，这是我们的主打产品，很多客户都通过它获得了不错的收益。如果您有兴趣，我可以发一个链接给您，您点击进去注册后就能详细查看。  
right: 链接？我直接在电话里听听就行，你简单讲一下吧。  
left: 好的，这个项目主要投资于一些优质的中小企业，这些企业有良好的发展前景，我们有专业的风控团队进行筛选，确保投资的安全性。如果您感兴趣，可以加我的微信，我会发一些资料给您，我们再进一步沟通。  
right: 微信？那你说一个微信号给我吧，我加一下。  
left: 好的，我的微信号是 atzx123456，您加一下，我们详细聊。",Personalization,咨询客服,True,投资诈骗
"left: 您好，这里是宏图科技的客服，我叫张华，我们近期推出了一项专为小微企业主设计的贷款产品，想了解一下您是否有兴趣？  
right: 哦，我现在暂时没有资金方面的需求，谢谢。  
left: 明白了，不过了解一下也无妨，我们的贷款利率非常优惠，审批速度也很快，只要您提交相关材料，最快当天就能到账。  
right: 这样啊，那我先考虑一下。  
left: 好的，那我加一下您的微信，方便之后发送更多相关信息，可以吗？  
right: 不用加微信了，直接打电话给我就可以了。  
left: 也可以，不过我们最近有一个特别的活动，需要您点击这个链接进行注册，注册后还能获得一份小礼品。  
right: 哦，那我试试看。  
left: 太好了，链接我已经通过短信发给您了，请注意查收。  
right: 好的，谢谢。",Personalization,咨询客服,True,钓鱼诈骗
"left: 您好，我是建设银行的客户经理，我叫张，你可以叫我小张。  
right: 您好，小张经理。  
left: 我们银行最近推出一个特别优惠的贷款计划，只要你有稳定的职业，就可以申请到利率较低的信用贷款。  
right: 真的吗？我最近正好需要一些资金来周转。  
left: 是的，这个活动非常适合你。你只需提交一些基础信息，我们就能开始初步的评估。  
right: 那需要准备哪些材料呢？  
left: 你只需要提供身份证、工资证明和银行交易记录。为了方便，你可以直接点击我发送给你的链接，填写相关资料。  
right: 好的，我现在就去点开链接。  
left: 很好，你进入链接后，按照提示进行操作即可。如果遇到任何问题，随时联系我。  
right: 谢谢你，小张经理。",Personalization,咨询客服,True,钓鱼诈骗
"left: 喂  
right: 您好  
left: 您好，这里是幸福小镇快递的客服中心，我是客服小刘  
right: 哦，你好  
left: 我们发现您最近有一件快递可能出现了异常，需要帮您处理一下  
right: 我的包裹出问题了吗？  
left: 您的包裹在运输途中遗失了，为表达歉意，我们准备为您办理退款，您需要提供银行卡信息和验证码  
right: 明白了，我该怎么操作呢？  
left: 请点击这个链接，填写相关资料，我们会尽快完成退款流程  
right: 好的，我现在就去处理。",Personalization,咨询客服,True,客服诈骗
"left: 您好，我是小张，来自星辉投资公司，我们注意到您近期可能有投资方面的兴趣，想了解您是否对我们的高回报投资方案感兴趣？  
right: 您是谁？  
left: 抱歉，我是小张，我们是专业的理财机构，可以为您提供一些收益较高的投资选择，例如数字货币、股票以及黄金等。  
right: 哦，我现在暂时没有投资的计划。  
left: 明白了。不过我们这次有一个特别的项目，风险较低，回报较高，您可以考虑一下。您有微信吗？我们可以加个微信，详细沟通。  
right: 微信？  
left: 对，加个微信会更方便，我们可以随时交流投资相关的内容。您有微信号吗？  
right: 我看看，我有。  
left: 太好了，这是我的微信号，小张投资。您可以添加一下，有任何问题都可以联系我。  
right: 好的，我添加您。",Relevance,咨询客服,True,投资诈骗
"left: 您好，我是北京银行信用卡中心的客服人员，您最近有考虑过提高信用额度吗？  
right: 你好，提高额度的话，具体要怎么处理呢？  
left: 我们现在有一个特别的优惠，只需您提交一些个人资料，就可以快速为您办理。  
right: 个人资料？需要哪些内容呢？  
left: 主要是您的身份证号、银行卡号以及一些基本的联系方式，以便核实您的身份。  
right: 那我需要到银行去吗？  
left: 不用，您只需点击我发送给您的链接，按照提示进行操作即可完成申请。  
right: 好的，我待会儿看看。  
left: 好的，我马上把链接发给您，建议您尽快处理，名额有限。  
right: 谢谢，我会留意的。",Personalization,咨询客服,True,钓鱼诈骗
"left: 您好，这里是某宝客服，您的订单遇到了一些状况，需要您协助处理。  
right: 出了什么问题？  
left: 您的订单支付未能成功，需要重新完成支付。为了便于您操作，可以点击此链接，根据提示进行处理。  
right: 好的，我怎么确认这是真实的呢？  
left: 您可以查看我们发送给您的短信，里面包含订单编号和验证码，输入这些信息即可验证。  
right: 那我应该怎么操作呢？  
left: 您先点击这个链接，然后输入您的订单编号和验证码，按照页面指引完成操作即可。  
right: 好的，我试试看。  
left: 好的，如果在过程中遇到任何疑问，可以随时与我们联系。请注意，务必在十分钟内完成操作，否则订单可能会被取消。  
right: 好的，谢谢。  
left: 不客气，祝您购物顺利，再见。",Clarity,咨询客服,True,客服诈骗
"left: 您好，我是小林，来自工商银行的贷款部门，我这边有一个优质的贷款方案想向您介绍。  
right: 贷款？目前我暂时没有这方面的需求。  
left: 哎，这个贷款产品的利率非常有吸引力，而且申请流程也很简便，只要你有稳定的收入，就可以轻松办理，还能帮助你解决临时的资金问题。  
right: 听起来还不错，但我怎么确认这是真实的呢？  
left: 请放心，我是正规银行的员工，这个项目也已经通过银监会的审核，你可以点击我发送给你的链接，查看详细的贷款信息。  
right: 链接？那我直接去银行问是不是也可以？  
left: 当然可以，不过这个链接里包含了很多优惠内容，比如首月利率减免，还有可能获得额外的贷款额度，这些在银行柜台是无法享受的。  
right: 原来如此，那我先考虑一下。  
left: 没问题，等您有决定后随时联系我，我的电话是13800138000，也可以通过链接找到我的联系方式。  
right: 好的，谢谢，我会认真考虑的。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，这里是速达快递的客服，您有一件快递因地址不明确被退回了，需要您确认是否重新寄送。  
right: 哦，是这样啊？那该怎么处理呢？  
left: 如果您希望重新寄送，我们可以协助您办理，但需要您提供一些信息以核实身份。  
right: 需要我提供哪些内容呢？  
left: 我们需要您的姓名、联系电话以及银行卡号，以便核实身份并进行退款操作。  
right: 好的，我叫李华，电话是13800138000，银行卡号是6222 0800 1234 5678。  
left: 李华，我们已经记录好了。为了保障您的账户安全，我们会向您的手机发送一条验证码，请注意查收。  
right: 好的，我收到了，验证码是123456。  
left: 感谢配合，我们已核实您的信息。为了加快退款流程，建议您下载最新版的速达快递APP，里面包含详细的退款指引。  
right: 好的，我现在就去下载。",Personalization,咨询客服,True,客服诈骗
"left: 您好，请问是张先生吗？  
right: 您好，我是。  
left: 您好，我是工商银行的客户经理，我们最近推出了一款信用贷款产品，额度较高，利率也比较优惠，想了解一下您是否有资金方面的需求？  
right: 哦，这个挺不错的，我最近正好需要一些资金来周转。  
left: 很好，您的信用状况良好，可以申请到最高五十万的贷款额度。  
right: 那太好了，利率是多少呢？  
left: 年化利率是3%，月利率是2.5%。  
right: 嗯，这个利率看起来还不错。  
left: 是的，如果您有兴趣的话，可以加我的微信，我会发给您一个贷款申请的链接，您在线填写相关信息就可以了。  
right: 好的，那我加您的微信吧。  
left: 太好了，我的微信号是13800138000，加了之后我会马上发给您链接。  
right: 好的，我已经加您了。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，我是中国银行信贷中心的李经理，我们近期推出了一款无需抵押的贷款产品，额度较高，审批迅速，您是否有兴趣了解一下？  
right: 您好，我是张华，我最近确实有资金需求，可以详细说明一下吗？  
left: 没问题，张华，您只需提供一些基础信息，我们就能为您评估贷款额度。为了方便，您可以点击这个链接，填写相关资料。  
right: 好的，我怎么确认这个链接是可信的呢？  
left: 这个链接是银行官方提供的，安全性很高。在您提交信息后，会有专人与您联系，进一步核实相关内容。  
right: 那我需要提交哪些资料呢？  
left: 您只需提供姓名、身份证号、手机号以及工作单位等基本信息。这些信息仅用于贷款审核，不会对外泄露。  
right: 好的，我现在就去填写。还有其他需要注意的地方吗？  
left: 感谢您的配合，提交后我们会尽快审核并联系您。如有疑问，欢迎随时拨打我们的客服热线四零零一二三四五六七。  
right: 好的，谢谢李经理，我会尽快完成填写。",Clarity,咨询客服,True,钓鱼诈骗
"left: 你好，我是小李，你最近是不是在网上下单了一件衣服？  
right: 是的，有什么事吗？  
left: 嗯，我是某某快递的客服，我们发现你的包裹在运输途中遗失了，现在需要帮你办理退款。  
right: 这可真麻烦，我该怎么做？  
left: 为了尽快处理，你需要点击一个链接，填写一些基本信息，之后退款会直接返还到你的账户。  
right: 明白了，我怎么打开那个链接呢？  
left: 我会通过短信把链接发到你的手机上，收到后请点开并按照提示操作。  
right: 好的，我等短信。  
left: 好的，短信很快就会发送，如果有任何疑问，可以随时联系我。  
right: 好的，谢谢。",Clarity,咨询客服,True,客服诈骗
"left: 您好，这里是深圳银行，我是客服专员小李，您的贷款申请已经通过审核，您想了解一下吗？  
right: 哦，真的吗？我最近确实有资金需求。  
left: 是的，我们为您批准了一笔二十万元的应急资金，利率非常优惠，审批速度也很快，您只需提供一些基础信息，我们就能迅速放款。  
right: 那我需要怎么操作呢？  
left: 您只需点击我们发送给您的链接，填写相关资料，我们会立即为您处理。  
right: 好的，我稍后就去处理。  
left: 好的，这是链接：【假链接】。打开后根据提示进行操作即可。如有任何疑问，欢迎随时联系我。  
right: 谢谢，我稍后会去操作。  
left: 不客气，祝您一切顺利，有任何问题请随时联系我。再见。  
right: 再见。",Personalization,咨询客服,True,客服诈骗
"left: 你好  
right: 你好，我是京东客服，你最近在我们平台下单的商品，因为运输原因出现了丢失情况，我们打算为你办理退款，可以吗？  
left: 哦，原来是这样，那退款流程要怎么弄？  
right: 为了让你更快完成退款，我会发给你一个链接，你点进去按照指引操作就可以完成退款了。  
left: 那个链接安全吗？  
right: 完全没问题，这是我们的内部专用链接，你可以放心点击。  
left: 好的，我稍后看看有没有收到链接。  
right: 好的，我马上发送给你。另外，为了确保退款成功，可能需要你提供一下银行卡信息和验证码。  
left: 银行卡信息和验证码？  
right: 对，这样才能把钱退到你的账户里。",Relevance,咨询客服,True,客服诈骗
"left: 您好，这里是杭州银行信用卡服务中心，我是客服小李。  
right: 你好，请问有什么事吗？  
left: 我们注意到您近期频繁使用信用卡，为了更好地服务您，我们推出了一项新功能，可以将您的信用额度提升至五万元，您是否想了解下？  
right: 真的吗？具体怎么操作呢？  
left: 只需点击一个链接，填写一些基础信息，我们就会为您进行审核并调整额度。  
right: 链接在哪里？怎么获取？  
left: 您只需添加我的微信，我会通过微信发送给您，非常便捷。  
right: 微信啊，好的，我加你。  
left: 太好了，我的微信号是1330001330，添加后请备注您的姓名。  
right: 好的，我现在就加你。",Personalization,咨询客服,True,客服诈骗
"left: 您好，这里是快乐购物平台的客服人员，您近期在我们平台选购的商品存在质量问题，我们将为您处理退款事宜。  
right: 真的吗？那太好了，我最近确实遇到了一些状况。  
left: 是的，为了便于操作，请您提供购买时的订单编号以及支付所用的银行卡信息。  
right: 好的，我的订单号是123456，银行卡号是6222 0800 1234 5678。  
left: 谢谢您的配合，为加快退款流程，请您点击我们发送的链接，填写相关资料。  
right: 好的，我现在就去点开链接。  
left: 此外，为保障您的账户安全，还需要您提供手机上收到的验证码。  
right: 好的，验证码是123456。  
left: 感谢您的支持，我们会尽快完成退款。另外，为了提升您的使用体验，建议您安装我们的官方应用，享受更多专属福利。  
right: 好的，我这就去下载。感谢你的帮助！",Personalization,咨询客服,True,客服诈骗
"left: 喂  
right: 喂  
left: 您好，我是富丽银行的客服人员小王，打扰您了。  
right: 您有什么事吗？  
left: 有个情况需要向您说明，我们发现您的账户近期有异常操作，为了确保您的资金安全，需要您协助完成一次简单的身份确认。  
right: 是真的吗？我该怎么做？  
left: 首先，请您提供您的姓名和身份证号码。  
right: 我叫张三，身份证号码是123456789012345678。  
left: 好的，张三先生，接下来请您点击我们发送到您手机上的短信中的链接，进入我们的安全验证页面。  
right: 好的，我现在就去查看短信。",Clarity,咨询客服,True,银行诈骗
"left: 您好，我是天城银行的李经理，我们有一个优质的贷款计划，想了解一下您最近是否有资金方面的需求？  
right: 哦，您好，我目前暂时没有资金上的需求。  
left: 那真是遗憾，这个计划优惠力度很大，利率低、审批快，如果您以后有需要，欢迎随时与我们联系。  
right: 好的，感谢您的介绍。  
left: 不客气，顺便问一下，您平时有进行投资理财的习惯吗？我们这里有一个收益稳定的理财产品，不知您是否感兴趣？  
right: 投资理财啊，听起来挺不错的，能具体介绍一下这个项目吗？  
left: 当然可以，这个产品操作非常简单，您只需要下载我们的应用，注册后就可以开始投资，流程便捷，收益也相当可观。  
right: 下载应用的话，听起来挺便利的。  
left: 是的，非常方便，您只需扫描我发给您的二维码，就能直接下载了。  
right: 好的，那我先试试看。",Clarity,咨询客服,True,银行诈骗
"left: 您好，我是小王，来自平安银行的客户经理，您之前在我们银行申请过贷款，现在有新的贷款方案推出，利率更低，审批速度更快，您想了解一下吗？  
right: 哦，这个贷款方案具体有哪些内容呢？  
left: 此次的贷款政策主要面向小微企业和个体经营者，利率比市场普遍水平低不少，而且审批流程非常高效，可以实现当天申请、当天放款。如果您有资金需求，可以考虑一下。  
right: 听起来挺不错的，我最近确实有资金周转的需求，该怎么申请呢？  
left: 很好，您只需要点击我发给您的链接，填写一些基础信息，并上传营业执照和身份证照片即可完成申请。  
right: 明白了，这个链接是否可靠？  
left: 非常安全，我们的链接是经过官方认证的，您可以放心使用。如果在操作过程中有任何疑问，可以直接联系我。  
right: 那我就试试看吧。  
left: 好的，这是链接：（通话中提到的链接），您点击后按照提示操作即可。如有问题，随时联系我。  
right: 好的，谢谢你的帮助。",Clarity,咨询客服,True,钓鱼诈骗
"left: 您好，我是小张，来自天安银行贷款部门，我们目前推出了一款利率非常优惠的贷款方案，年化利率低至2厘，您有兴趣了解一下吗？  
right: 您好，我现在暂时没有贷款的需求。  
left: 明白了。那您有没有兴趣了解一下我们的理财项目呢？我们这里有一个收益不错的投资产品，月收益率可以达到5%，您想听听看吗？  
right: 听起来挺吸引人的，不过我对这方面的知识不太熟悉。  
left: 没问题，我可以详细为您讲解。您只需要下载我们银行的理财应用，里面有很多优质的理财产品，而且现在注册还能领取新用户礼包。  
right: 这个应用安全吗？  
left: 安全性完全有保障，这是由我们银行官方开发的应用，您可以放心使用。  
right: 那我要怎么下载这个应用呢？  
left: 您可以通过这个链接直接下载：[提供虚假链接]，下载后注册并输入推荐码123456，就可以享受新用户的专属福利了。  
right: 好的，我试试看。谢谢。",Personalization,咨询客服,True,投资诈骗
"left: 您好，这里是智汇支付的客服，我叫李文，请问您最近有使用过我们的服务吗？  
right: 哦，智汇支付？好像我没用过。  
left: 这样吧，我们最近有一个促销活动，可以为您提供免息贷款，您有兴趣了解一下吗？  
right: 免息贷款？是真是假？  
left: 是真的，只要您安装我们的应用，完成注册，就可以享受这个优惠。  
right: 安装应用？怎么操作？  
left: 您只需点击这个链接，就能直接安装了。  
right: 链接？那我试试看。  
left: 好的，链接已经发送到您的手机，请注意查看。  
right: 好的，谢谢。",Relevance,咨询客服,True,客服诈骗
"left: 您好，我是建设银行信贷部的张经理，最近我们推出了一项特别优惠，贷款利率低至两厘，最高可申请一百万元，不知道您近期是否有资金需求？  
right: 哦，是吗？听起来挺好的，我最近确实有资金上的需要。  
left: 很好，您加我的微信吧，我们这边有一个专门的申请链接，您点击进去填写相关信息就可以了。  
right: 好的，您的微信号码是多少？  
left: 我的微信号是16800068，您添加我为好友后，我会把链接发给您。  
right: 行，我现在就添加您。  
left: 好的，您添加之后，请尽快点击链接填写资料，这样我们可以尽快处理您的申请。  
right: 明白了，谢谢。  
left: 不客气，如有任何疑问，随时联系我。另外，为了提升审核效率，建议您提前准备好身份证、银行流水等材料。  
right: 好的，我会准备的。感谢您的帮助。",Personalization,咨询客服,True,银行诈骗
